mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,2,False,n/a,True,complex,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,3,False,n/a,True,simple,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,4,False,n/a,True,simple,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,5,False,n/a,True,complex,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,6,False,n/a,True,simple,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,7,False,n/a,True,simple,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,8,False,n/a,True,complex,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,9,False,n/a,True,complex,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,5,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,6,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,7,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,8,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,3,client,00:01:32,Yeah.,9,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,0,False,n/a,False,n/a,False,n/a,other,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,1,False,n/a,False,n/a,False,n/a,other,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,2,False,n/a,False,n/a,False,n/a,other,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,3,False,n/a,False,n/a,False,n/a,other,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,4,False,n/a,True,simple,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,5,False,n/a,True,simple,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,6,False,n/a,False,n/a,False,n/a,other,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,7,False,n/a,True,simple,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,8,False,n/a,False,n/a,False,n/a,other,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,4,therapist,00:01:33,Yeah.,9,False,n/a,False,n/a,False,n/a,other,n/a
low,9,SBIRT: HTN Case - Average Medical Resident example - PART I,https://youtu.be/NAHJRdKY4dI,reducing alcohol consumption,0,therapist,00:00:13,"So now that we've discussed a little bit of your medical history and- and taking your vitals, I'd like to ask you a few more questions. The-",2,True,information,False,n/a,False,n/a,therapist_input,n/a
low,9,SBIRT: HTN Case - Average Medical Resident example - PART I,https://youtu.be/NAHJRdKY4dI,reducing alcohol consumption,1,client,00:00:21,Sure.,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
low,9,SBIRT: HTN Case - Average Medical Resident example - PART I,https://youtu.be/NAHJRdKY4dI,reducing alcohol consumption,2,therapist,00:00:21,"-the rise in your blood pressure is concerning to me, so I'd like to gather a bit more information about your lifestyle.",2,True,information,False,n/a,False,n/a,therapist_input,n/a
low,10,ComMIt Diabetes Dialogue without MI,https://www.youtube.com/watch?v=N8rYXn0bOow&feature=youtu.be,diabetes management,0,therapist,00:00:00,Hi. You are [unintelligible 00:00:02]?,6,False,n/a,False,n/a,True,open,question,n/a
